Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX60,OUT035,1138.8912964189333
FDT09,OUT010,304.8665329197653
DRB24,OUT018,2302.232304384067
FDL13,OUT035,4092.58728503114
FDN16,OUT035,1745.7059415311373
FDK57,OUT013,2023.2579031749026
FDO22,OUT027,2080.701484616862
FDC57,OUT010,545.9979533842777
FDZ13,OUT027,1625.4012039086447
FDW27,OUT013,2585.8998344064776
FDX10,OUT049,858.8638525358365
FDY08,OUT018,1994.499516643154
FDA49,OUT017,1257.9822041029356
FDC32,OUT018,1268.3966125109548
FDO04,OUT035,880.8239218108027
NCZ54,OUT013,2629.1214334858473
FDY40,OUT045,755.6080896753622
FDW36,OUT045,1541.2194847049022
FDE11,OUT017,3356.906090979935
DRE37,OUT045,2950.1822383516505
NCK19,OUT017,3158.3118965053795
FDT19,OUT035,2943.936718141071
FDE56,OUT045,962.4228381141985
FDZ57,OUT010,294.97137557517493
FDB35,OUT035,1580.1370725857907
FDF09,OUT010,169.79928153831085
FDO34,OUT046,2708.7668742498604
FDA55,OUT046,3529.998293142029
NCM18,OUT035,1044.9391722080597
FDJ20,OUT019,308.39468223965406
DRQ35,OUT019,337.93777793217737
FDG02,OUT013,3110.588590144648
NCU29,OUT018,2307.3232380963996
FDL27,OUT027,2277.393482268062
NCA54,OUT035,2852.712473481692
FDJ32,OUT035,1101.7698996967888
FDB21,OUT019,578.1814317073603
FDR46,OUT035,2705.323874833335
FDZ32,OUT046,1812.068162227037
DRF36,OUT017,3205.7385552551714
NCU54,OUT017,3604.3559145031013
NCI31,OUT017,697.2418642330192
DRA59,OUT035,3067.9455012139474
NCC55,OUT045,713.5097367172974
FDE44,OUT018,732.6584131701886
NCN26,OUT018,1748.1494869486778
FDC11,OUT049,1317.4360609410182
FDV24,OUT035,2387.7416710282573
FDR40,OUT019,291.3198577542519
NCQ17,OUT049,2914.2309514063463
FDC46,OUT045,2928.012371371664
NCM18,OUT046,997.7928532813181
FDK16,OUT046,1531.6425922390465
FDI28,OUT017,1194.9154591341057
FDS11,OUT018,3337.4249426355036
DRD13,OUT046,1018.8202385833284
FDL36,OUT035,1391.8883355964474
FDI27,OUT013,894.161706265363
FDJ53,OUT019,323.9552396082087
FDS44,OUT045,3673.44211212569
FDE28,OUT046,3737.4235645926833
FDQ33,OUT018,2308.1611885741554
FDB37,OUT017,4212.97702423244
FDQ31,OUT045,1494.8605129693267
NCQ05,OUT046,2467.527347797124
FDE10,OUT013,2059.2908195214145
FDF38,OUT017,686.1097758144695
FDE50,OUT019,532.5135957861036
DRG37,OUT010,385.3849155264766
NCH06,OUT049,3961.5091169448706
FDY14,OUT045,4151.912983330004
FDO27,OUT017,1670.1849444428105
FDQ19,OUT049,4065.7827278155582
FDZ26,OUT019,577.606105529199
FDN51,OUT013,4164.914926946728
FDK20,OUT035,2057.883928415815
FDD40,OUT018,2998.9888111648584
DRI25,OUT018,820.5315780881494
FDH56,OUT017,1912.573457887568
FDI36,OUT027,5442.4640911069155
DRH11,OUT018,1201.247748200359
NCV18,OUT017,1621.3873082157659
DRI01,OUT049,3192.356708784762
DRE48,OUT049,3529.7132895616533
FDS51,OUT035,1003.161182315527
FDM38,OUT017,1078.2202608071248
FDB60,OUT027,4981.901159494493
FDY58,OUT035,3867.015811000285
FDY22,OUT045,2376.491397889493
FDF11,OUT027,5788.215819863315
FDZ51,OUT035,1543.1853893260609
FDQ45,OUT017,3120.8621735446804
FDF17,OUT035,3196.617341549933
NCF31,OUT027,3704.9223938334476
FDA37,OUT013,2025.8620098329616
FDO51,OUT046,968.6514159240171
FDF34,OUT013,3048.5060431353395
FDD57,OUT018,1281.3312353608285
FDO37,OUT046,3886.287651868528
FDR49,OUT049,919.7108197319766
FDS39,OUT049,2221.3122363047805
FDI48,OUT027,1477.9045763529618
DRM35,OUT049,3241.2702841288765
FDV57,OUT035,3345.2145818783833
FDZ55,OUT013,2797.7559574101183
FDI28,OUT035,1136.358855375449
FDS21,OUT045,956.3591483542098
FDT34,OUT013,1683.459539755727
DRI25,OUT035,943.1813611984923
FDT47,OUT010,318.61780855050085
DRH39,OUT045,1086.559272816169
NCD54,OUT045,2242.4338150428653
FDU16,OUT027,2140.6446561526395
NCW29,OUT045,2043.8783821482036
FDV25,OUT027,5291.834231165722
FDM56,OUT035,1703.8689708450022
FDZ04,OUT027,1913.2948768178169
FDG59,OUT019,138.01106825836493
FDI56,OUT045,1454.7299632893994
FDS33,OUT035,1490.2535837276905
FDC23,OUT049,2838.7604697526745
FDT11,OUT049,3341.191084071226
FDG17,OUT045,4008.1867742501063
FDZ44,OUT045,1815.1466258638916
FDJ52,OUT013,2680.012513565773
DRI23,OUT046,2407.4660535968887
DRE15,OUT010,194.6600838057608
NCF07,OUT013,1665.2636966464252
NCR29,OUT049,1015.5353357589125
FDE44,OUT019,151.08265133316402
FDT23,OUT035,1480.2635698877132
NCG06,OUT017,3850.421333466017
NCU41,OUT010,507.9637793617895
FDH46,OUT017,1772.8030697053969
FDV31,OUT013,3198.287121002901
NCT41,OUT027,4093.094123027464
FDE22,OUT027,4157.440748035878
FDC26,OUT045,1602.7852826916076
DRF51,OUT017,689.1900069706867
NCY53,OUT019,292.86825609731767
FDY21,OUT017,3669.6217527185113
FDL27,OUT013,1250.7109736025461
FDZ34,OUT049,3498.1196025594636
NCF43,OUT010,392.4262316914642
FDC21,OUT035,1688.204450604296
FDL26,OUT013,2640.107471342231
FDT25,OUT010,290.0178130560306
NCR30,OUT046,975.7750895229462
DRL23,OUT019,285.4416768691263
NCR05,OUT049,3521.614082499442
NCE19,OUT018,921.4397320898236
FDY07,OUT035,747.4622829417899
FDB10,OUT017,3918.223911626534
FDP57,OUT013,1760.2433778931895
FDU48,OUT019,341.51888602774704
FDH48,OUT035,1386.7906922112054
FDO33,OUT035,1928.194386121992
NCU29,OUT045,2459.512031725008
FDW35,OUT046,831.7979238344749
FDH05,OUT010,582.8271777239862
FDP26,OUT049,1676.1579535061105
DRG27,OUT035,771.9519443822599
FDQ33,OUT046,2632.5366697084314
FDH20,OUT010,223.5729081372916
FDV14,OUT046,1270.1752196929942
DRD01,OUT046,941.7004942463025
NCI17,OUT049,1612.922194432109
FDF39,OUT010,644.0128173449259
FDX37,OUT046,1676.5294161455522
NCX17,OUT035,3509.871549161669
FDN03,OUT013,4356.841853462845
NCS41,OUT010,492.0342023877846
FDH34,OUT045,2980.3380951385616
NCX53,OUT018,1727.1586721201913
FDY31,OUT046,2455.2181366876935
FDD20,OUT017,2118.149666695724
FDE51,OUT045,967.9700141743914
FDV27,OUT046,1453.2089743055228
FDF16,OUT035,2338.1784033248678
FDZ02,OUT049,1512.4023858976452
NCK05,OUT045,968.0684582042829
FDM12,OUT027,5107.843655813944
NCA05,OUT018,2012.3376147547317
FDX33,OUT045,2477.753091542369
FDM25,OUT049,3149.7660363198556
FDE41,OUT018,1393.5712438306005
FDW14,OUT045,1408.151185095281
NCD30,OUT046,1394.2767692637315
FDB23,OUT010,602.8635094222377
FDF45,OUT046,914.1135111413201
FDW20,OUT017,2065.3180054132067
FDF47,OUT045,3351.9026895326233
NCR05,OUT019,501.5062960821382
DRB01,OUT046,3187.968628802957
FDE36,OUT013,2740.687761461224
FDU56,OUT049,2999.914800885528
FDB23,OUT049,3746.875793365157
FDN48,OUT049,1434.5597377142585
FDS43,OUT013,3383.4817832338604
NCN05,OUT013,3203.7237367422467
NCL53,OUT049,3351.1937574793005
FDL56,OUT046,1348.4687504940043
FDH17,OUT018,1377.135105743249
FDP37,OUT046,2058.2834379260967
FDG09,OUT019,476.7122189324975
FDA55,OUT045,3606.5766521361147
FDX31,OUT049,3491.8090777169036
FDJ41,OUT045,3943.1338589660245
DRC24,OUT045,2658.5348996567573
FDQ21,OUT035,1973.1707779647165
NCT54,OUT045,1605.2673985352503
FDH08,OUT049,3878.8307262835033
FDY38,OUT018,3409.4001781498764
DRM11,OUT010,591.3337792842084
FDG32,OUT049,3300.989971744266
NCH18,OUT046,3868.1457398144494
FDI20,OUT035,3514.5010645913776
FDA33,OUT018,2412.741945815738
FDN45,OUT013,3581.8109798951346
FDT45,OUT010,150.14451971012176
FDR32,OUT035,3824.088084193675
FDA48,OUT017,3732.582344068914
FDN23,OUT017,2507.194496788467
NCR18,OUT035,743.4291546315571
FDD45,OUT046,1479.1993597630785
FDI22,OUT018,3100.4484341001244
FDT09,OUT013,2498.7161941283966
DRC24,OUT027,3856.8411191183686
FDT39,OUT046,2530.2755322464877
FDX28,OUT045,1573.2800834253221
FDA50,OUT018,1349.2348874297597
FDT33,OUT027,4451.739058408519
FDQ60,OUT049,1991.3474245719815
NCM19,OUT018,1682.815378639603
FDF40,OUT046,3655.251593690128
NCI30,OUT035,3860.633897751256
FDK34,OUT049,4029.0826250252994
FDA38,OUT027,5586.558991545462
FDT02,OUT045,713.651734075537
FDC11,OUT017,1275.5560078464027
FDD08,OUT046,837.6148033939778
NCS29,OUT046,3979.5911841597804
DRI03,OUT010,461.13857506825764
FDK48,OUT035,1269.6063307673378
FDM52,OUT049,2558.1208896997523
FDP49,OUT035,931.4201780652018
DRA24,OUT046,2491.6315218881423
NCJ43,OUT049,3084.6621232479974
FDE11,OUT045,3148.2105767404246
FDP01,OUT049,2268.8297033045183
FDQ59,OUT018,1366.3353806558537
FDA43,OUT019,485.33360152932187
FDL14,OUT017,2399.8611627832083
FDV50,OUT010,298.26577690287536
FDT01,OUT027,5535.988203496573
NCC42,OUT035,2161.523428700304
FDO28,OUT046,2043.6744665460735
FDD32,OUT019,246.98073878692514
FDV45,OUT035,3170.519715599371
NCW17,OUT019,323.8777470963614
NCJ17,OUT027,2490.868217128504
NCF18,OUT049,3163.4996227508427
FDP01,OUT045,2424.2777537717548
FDH24,OUT045,2461.6791105801217
FDI38,OUT027,5539.600011153874
FDX03,OUT035,770.3343374292659
FDY28,OUT046,3689.6710246532502
FDN34,OUT018,2608.1130291670497
FDJ02,OUT045,2784.8784474276026
FDW40,OUT019,368.3602283145108
FDX03,OUT017,759.04600533074
FDE17,OUT027,3715.725291887796
FDT58,OUT046,2846.7658421273222
FDI38,OUT013,3294.82797088985
FDW22,OUT035,3911.3999623179966
FDS15,OUT027,2961.6473032481526
NCX06,OUT013,2866.5221388267796
DRK47,OUT035,3682.3791478812204
FDC23,OUT027,4627.962063703453
FDM56,OUT010,244.5019382807647
FDP21,OUT046,3449.6604025422794
FDP58,OUT046,3349.15963173881
FDA27,OUT019,564.1147576709001
FDK41,OUT019,235.0114495577825
NCH42,OUT046,3973.1424752031453
FDG29,OUT045,728.9624015586588
FDW15,OUT018,2301.868030767934
FDD28,OUT018,924.0799490711956
FDQ37,OUT049,2900.379940135107
FDC23,OUT035,3004.956686822662
FDV13,OUT035,1304.2635423779113
FDK33,OUT046,3408.4724100815597
FDO33,OUT013,2006.0246058966056
FDN21,OUT017,2742.3899100335393
NCW06,OUT027,5213.94615521234
FDI38,OUT035,3725.074989697
FDC21,OUT027,2611.597540775289
NCS05,OUT046,2034.3879215792163
NCN53,OUT049,1050.2463120790524
FDV40,OUT010,188.47916592546142
FDG60,OUT017,4103.559283489425
NCY30,OUT027,4848.976869860386
FDM40,OUT045,1988.1232154010586
NCO30,OUT046,2769.286577232745
FDK10,OUT046,3356.7950728821083
FDM36,OUT045,2950.6160590003356
FDN10,OUT013,1995.5956224710546
FDM46,OUT018,1430.7337334184522
FDX50,OUT049,1705.5632249939936
FDP33,OUT045,3920.9050476351053
FDO12,OUT045,3186.918603144642
FDC28,OUT013,1771.4076430637851
FDO31,OUT045,1381.5437776798026
FDX45,OUT035,2713.8447741977957
FDV21,OUT049,2015.8245181228099
FDH04,OUT049,1414.594744525861
NCG54,OUT013,2992.8288955463822
FDO13,OUT046,2868.345460027943
FDA09,OUT027,5222.9164108265995
FDC38,OUT017,2293.06783510584
NCO42,OUT046,2280.592757221291
FDL45,OUT049,2034.9614220101755
NCK31,OUT013,849.4280477368002
FDM39,OUT017,2691.7336644226502
FDC22,OUT010,497.07473230751606
FDF46,OUT046,1973.4685662956276
FDQ37,OUT045,2820.1432031001377
FDH41,OUT010,546.8534572351073
FDQ04,OUT046,966.3021347134309
NCQ02,OUT027,5286.710607541267
FDJ57,OUT027,4993.014117439589
NCE07,OUT049,2087.3602640159506
FDE56,OUT013,932.7212685218796
FDI20,OUT049,3215.54647346723
FDK36,OUT018,881.3616105473757
FDP08,OUT027,4890.48917716378
FDF44,OUT017,2193.5207728785836
NCU53,OUT017,2693.985585528973
FDF47,OUT035,3668.7659852952597
FDS55,OUT010,390.3457844874991
FDZ52,OUT010,260.760097003562
FDL04,OUT018,1402.079304660757
NCM26,OUT035,2345.206736759684
FDX43,OUT049,2823.2891070801193
FDP52,OUT049,3874.8003811225226
DRK49,OUT045,750.520669028371
FDE38,OUT013,2739.588315397938
DRF13,OUT035,2514.042458733133
FDK41,OUT010,199.90143902388417
FDJ04,OUT027,3034.950277798262
FDZ44,OUT018,1753.0208145505876
FDS11,OUT013,3748.068558054379
FDA55,OUT049,3566.755807737188
NCW53,OUT046,2849.7524565399262
FDB49,OUT027,2693.970242032233
FDD23,OUT017,3180.6343477581177
NCV42,OUT045,1924.2438335763873
NCZ29,OUT018,1802.7201297141924
FDQ26,OUT013,910.4966000827933
FDV08,OUT017,850.5069002001176
FDC53,OUT049,1536.6102569750208
FDV58,OUT010,519.178210899895
NCP02,OUT019,225.49027929674403
DRI37,OUT045,909.549042789427
FDQ12,OUT049,3902.163075267596
FDE33,OUT046,1125.1796562794361
FDX27,OUT045,1407.7666992995464
FDM22,OUT017,818.1427801662319
NCH30,OUT019,297.11667400684706
FDC04,OUT017,3831.8700593037515
FDO38,OUT046,1180.0775463024488
FDV52,OUT027,2951.349618095344
FDB32,OUT013,1487.3954107266327
FDV43,OUT018,713.7936664050311
FDI24,OUT018,2649.073023597059
FDR40,OUT017,1456.6857603217052
FDW02,OUT049,2258.0493326405453
FDE44,OUT049,783.0813125762326
FDL38,OUT046,1491.1937375636262
NCT54,OUT010,265.7187454384695
DRJ39,OUT010,603.8693541726147
FDW55,OUT049,3753.5968033551344
DRF13,OUT019,360.80184651118014
NCW17,OUT049,2166.58432823446
FDP13,OUT035,749.057619347612
FDS08,OUT018,2670.375876278842
NCP17,OUT035,968.5420398844044
NCO53,OUT035,2978.5083188342
FDH19,OUT045,2808.8601533774895
FDJ04,OUT017,2195.573684134961
FDG10,OUT049,1002.1545913613097
FDA40,OUT010,201.82882325953156
FDI53,OUT045,2498.1310511694933
FDU09,OUT010,182.05515169354072
FDK60,OUT045,1640.9521761358376
FDR43,OUT017,698.9136011404321
FDW22,OUT017,3766.4815768408366
DRP47,OUT010,606.4437431634827
DRG48,OUT010,398.9463462291845
FDA14,OUT035,2610.4290166167507
FDU49,OUT013,1419.6027270988557
FDK28,OUT045,3737.276999507576
FDT19,OUT046,3177.933140734944
NCQ42,OUT045,1956.295893327746
FDD03,OUT045,3500.015921942129
NCM53,OUT013,1738.992549519516
NCX53,OUT045,2050.4620299914036
FDV14,OUT027,2077.562952160362
NCZ54,OUT017,2757.555278779262
FDB39,OUT013,871.8789321275303
DRC24,OUT046,2337.98757991955
FDY36,OUT013,1202.8240821523164
FDN01,OUT035,2780.954465940701
DRH25,OUT046,869.2187799285797
FDV08,OUT046,957.2511585830715
NCP53,OUT049,4036.317494878213
FDU52,OUT010,424.0289815515144
NCI42,OUT045,3038.15655298007
FDZ14,OUT035,2169.528254013814
FDF11,OUT046,3784.0769956146264
FDQ13,OUT018,1286.3220656427497
FDO32,OUT010,182.26172029161012
DRJ37,OUT018,2377.2972913806757
FDY43,OUT046,2832.8786462680036
NCT41,OUT017,2529.251572624245
NCV17,OUT045,2101.1575491128947
FDM04,OUT027,1709.6443086777983
DRB48,OUT018,700.3446950354258
FDM24,OUT013,2497.942067094969
FDT37,OUT049,4137.5704355930475
NCO05,OUT010,270.38218897220287
FDL13,OUT046,3719.3856221180604
FDL15,OUT017,2508.4303745844295
FDB11,OUT018,3382.499828531532
FDL14,OUT019,406.3498931032195
FDY10,OUT019,299.85203770549833
FDJ40,OUT049,1785.861775080421
NCW18,OUT046,3773.4564441444236
NCY06,OUT013,2257.5119468912158
DRE13,OUT018,1477.863954464417
FDA26,OUT045,3567.854044009907
NCE19,OUT010,185.27237079063272
FDE33,OUT035,1211.0422722757335
DRL59,OUT027,1471.97115464573
FDY07,OUT046,807.0515943880926
FDF57,OUT018,2619.9253550767976
FDM58,OUT035,1809.2045260974833
FDP26,OUT027,2835.0584598653663
FDY32,OUT046,2928.8565945204537
FDD51,OUT010,156.17185523971227
FDU22,OUT018,1790.2763161369098
FDZ49,OUT018,3185.651184154338
NCI42,OUT017,3391.32332190352
FDT04,OUT027,1255.433490784924
NCU41,OUT045,2866.501910153634
FDS56,OUT045,3744.1287171473487
NCN42,OUT017,2302.427916164334
FDK34,OUT046,3817.149165850979
FDB03,OUT017,4156.3077026594165
DRJ25,OUT035,790.400842672941
FDT25,OUT027,3031.842030035999
FDN20,OUT013,2699.9447910340723
FDP09,OUT013,3136.8193904555924
FDM20,OUT019,553.7863204059632
NCG55,OUT046,1907.4004459821572
NCP14,OUT045,1730.7564850776912
NCH06,OUT046,3741.7867002223084
FDV52,OUT013,1957.1839154572192
NCL07,OUT035,718.4469219707792
DRJ11,OUT027,4818.98198395298
DRO59,OUT013,1231.8051591149508
FDW15,OUT010,398.15251716270694
NCQ30,OUT035,2146.5487279795348
NCN54,OUT019,203.80417897011725
FDY01,OUT027,2965.0716182919064
FDX39,OUT035,3633.60369581412
FDH53,OUT027,1996.9597890474797
FDA57,OUT035,692.031772244666
NCC07,OUT010,263.6449603235238
FDU28,OUT013,3092.779588029591
FDK36,OUT010,171.67811451225722
FDR36,OUT018,825.2098926977745
NCQ17,OUT035,2805.1450454202336
FDS28,OUT019,189.95564812951073
FDE08,OUT045,2557.657141282152
FDU22,OUT046,2080.617911622077
FDG41,OUT045,1651.8243206742645
FDO31,OUT010,260.7864748806668
FDM21,OUT019,570.2487180002222
FDU40,OUT017,2882.8814483896203
FDV36,OUT018,1665.9102535626887
FDT10,OUT027,1552.235575198158
FDX38,OUT045,796.8981553906295
NCU30,OUT027,4219.661657864865
NCV06,OUT049,3499.2471555625607
FDT16,OUT035,4149.32320603246
NCP41,OUT027,2618.719359115764
FDZ56,OUT017,2885.6476494566355
FDC22,OUT035,3233.2649347337856
FDU10,OUT035,716.4090713143785
FDS46,OUT045,1877.3742411330363
FDO08,OUT049,3016.484446288183
NCV42,OUT018,1723.7166196328174
FDP33,OUT035,4367.15087751899
FDJ12,OUT046,3544.1683867539937
FDH04,OUT045,1474.3847842396121
NCU54,OUT013,3254.4997562869626
FDO36,OUT010,461.9919010456354
FDT37,OUT027,5965.90991329015
FDD14,OUT010,491.2569153355497
FDA16,OUT013,3468.2522694124123
NCS42,OUT019,304.17776389812474
FDP10,OUT019,286.65661180915276
FDQ28,OUT049,2663.141077656143
FDK57,OUT010,277.3757478398089
FDK02,OUT013,2165.275124578473
FDW47,OUT018,1741.4199692844647
NCC42,OUT018,1925.5447710654212
FDQ37,OUT018,2653.853997448467
FDL40,OUT046,1383.9186120099032
DRE13,OUT010,265.5991661210277
FDQ34,OUT027,2792.8733353332213
NCB54,OUT046,1958.0354079985918
FDS48,OUT049,2553.7339005948998
FDO15,OUT045,1056.5710054933302
NCT30,OUT013,840.4941393557303
FDU49,OUT027,2142.4095512456215
FDE21,OUT046,1921.1959432400474
FDS49,OUT019,280.4359059986081
FDT38,OUT027,2072.086107445252
FDZ01,OUT045,1577.1761890527737
FDC41,OUT035,1123.3556482376619
DRG13,OUT010,413.985337128966
NCZ42,OUT018,3356.0996643976646
NCM07,OUT045,1576.7351413072774
NCV17,OUT018,1703.9646976227612
DRK39,OUT035,1452.872832748955
FDS37,OUT018,1719.618543398792
FDV12,OUT019,277.4085985389778
NCG19,OUT018,3508.0594068048367
FDS51,OUT013,947.7476735523655
NCO14,OUT046,818.6879339471093
FDC38,OUT046,2067.5833314321617
FDN15,OUT046,2080.859767495798
NCH42,OUT013,3930.1280490496474
FDQ22,OUT046,712.0635043556988
FDC05,OUT013,3118.9141067221176
FDZ31,OUT013,3327.6836019464376
DRJ23,OUT049,3043.676664958231
FDC52,OUT035,2703.9822530089327
DRD12,OUT010,262.3997489890834
FDV55,OUT017,2519.7176622118136
FDD32,OUT046,1183.5991291918924
FDR01,OUT049,3772.283570957435
FDY08,OUT019,350.50195359526253
FDQ45,OUT045,2909.2719003793336
DRN11,OUT027,3534.9356486698125
NCS05,OUT018,1875.1914823303193
FDY32,OUT035,2792.670065212754
NCD31,OUT045,3017.1440780477305
NCE06,OUT049,2799.9453443164603
NCP14,OUT046,1741.091186035931
NCF18,OUT019,494.77724453652644
FDF14,OUT018,2348.4275127126048
FDB22,OUT017,2385.696719587647
NCH54,OUT049,3079.2705347678775
FDU27,OUT035,833.5540652740021
FDS58,OUT027,4273.400353933324
NCU29,OUT035,2559.8455739685396
FDJ57,OUT013,3252.8172460541964
FDL56,OUT049,1361.6037983156068
FDH60,OUT035,3321.5883196219625
FDN24,OUT018,821.8568201808678
FDD02,OUT017,2147.7185694021196
FDP15,OUT017,3912.9427074732403
FDB28,OUT027,5184.349580136443
DRC49,OUT045,2225.2299559905405
NCG30,OUT018,1633.6908000587268
FDJ14,OUT049,1232.1394448205067
FDL52,OUT045,805.9136345548683
NCG19,OUT027,5721.322871130455
NCN41,OUT035,2055.6388851744973
FDW22,OUT013,3606.3656364282706
FDI02,OUT013,1905.396062902939
FDV51,OUT045,2722.8603631101537
FDV48,OUT046,1335.08344588975
NCL17,OUT019,353.28069883436865
FDP46,OUT045,1407.1149286838008
FDU10,OUT045,682.9738693135129
FDT37,OUT010,608.7785654097106
FDI27,OUT035,829.8702213784452
FDN51,OUT046,3796.1081422179727
FDW07,OUT035,1221.9229559183398
FDN45,OUT049,3665.9102625949554
DRN37,OUT027,4252.290938188189
DRF48,OUT049,3220.618543441344
FDP38,OUT019,149.73072881793343
NCX18,OUT027,5342.6845356520535
FDK45,OUT018,1696.7491224260123
FDZ37,OUT049,1349.8432005535485
FDS50,OUT018,3556.7385928327335
NCR54,OUT018,2904.9107498361896
NCS17,OUT035,1392.149462258457
FDV31,OUT046,3052.2072308819725
DRE27,OUT017,1594.8896012521668
FDN60,OUT013,2709.2518893628185
FDK26,OUT013,3131.951981221468
FDX37,OUT018,1395.699809089976
FDW31,OUT046,3274.274838294504
FDX26,OUT018,2878.4975987317803
DRL49,OUT019,354.6437657684045
FDU49,OUT017,1305.6125151126894
FDY58,OUT046,3612.3190035853927
FDN03,OUT045,4183.10319806206
NCV06,OUT010,519.1324572919816
FDH53,OUT045,1283.0320028683818
FDG31,OUT018,990.0637237189717
NCC06,OUT045,2137.688271957533
FDS13,OUT049,4159.546237242109
FDP16,OUT035,4415.524187484258
FDA35,OUT013,2254.430707813368
DRP47,OUT018,3491.0812423631273
FDY28,OUT010,545.609676102624
FDY20,OUT035,1491.064960886947
NCH30,OUT017,1775.6732658566923
NCR29,OUT019,214.26277519292333
NCP05,OUT013,2439.435283100846
NCF30,OUT019,329.5340486776622
FDA08,OUT035,2889.281689478441
FDN51,OUT027,5819.021116815998
FDH12,OUT046,1749.1404718217707
FDY39,OUT017,3089.492582306299
NCO53,OUT045,2879.161221268275
FDB40,OUT046,2371.8559235302946
FDH02,OUT049,1375.198915130261
FDY11,OUT027,2200.950559582487
FDQ09,OUT019,314.6258160484691
FDP16,OUT013,3907.2449677878726
NCF55,OUT018,747.3883693199099
FDY09,OUT027,4948.708357849273
FDY39,OUT045,3084.9025777539705
NCU53,OUT049,2911.8113546708705
NCT41,OUT049,2701.722017868442
FDJ45,OUT046,711.104325203085
FDR28,OUT013,2879.376383908613
FDN08,OUT013,2005.6203351811696
FDJ07,OUT049,1930.500781905324
FDZ09,OUT027,4239.9761271623565
FDQ14,OUT017,2610.231019568171
FDY12,OUT027,1537.147060139817
FDK57,OUT046,1976.4947015704543
FDD20,OUT049,2099.9449648795367
FDS36,OUT018,1664.7472998071464
FDI40,OUT049,1687.3551193837882
FDJ40,OUT045,1885.0676009271353
FDE08,OUT013,2412.7874998080674
DRK01,OUT013,1593.9898371922247
FDC58,OUT049,783.4332828731808
FDE50,OUT046,3106.8668630462876
FDX48,OUT035,2823.3401207301704
DRM35,OUT018,2714.1713070767923
FDG41,OUT013,1752.8944353988052
FDB52,OUT046,3821.7213821000723
FDV19,OUT045,2688.5853738842293
DRG48,OUT017,2364.4328276419524
FDI26,OUT013,3044.983479533504
FDU11,OUT019,374.119400244576
FDF59,OUT019,352.41774357288443
FDR07,OUT049,1402.5877285224426
NCE06,OUT017,2555.806385251055
FDE10,OUT046,2154.333644479457
NCO55,OUT046,1649.3827721261193
FDZ13,OUT013,870.4216410449503
FDT50,OUT017,1649.8685161520177
FDH12,OUT010,261.1832526611137
FDD21,OUT045,1870.7716610240043
NCM05,OUT013,4273.159685357549
FDK04,OUT013,1020.9997372147019
FDN33,OUT017,1676.1157382829279
NCM18,OUT010,183.18466784890694
DRC25,OUT049,1560.0151036707712
FDT47,OUT017,1839.3340932811636
FDD45,OUT027,2721.00814137836
NCD07,OUT018,1741.4391142700017
NCY54,OUT010,465.3003377035109
FDL12,OUT049,909.1931465327285
FDL02,OUT017,1526.3347799745518
FDC60,OUT035,1670.086482096983
FDR37,OUT017,3220.6553094340343
FDY16,OUT017,3316.6609955697686
FDU26,OUT045,2023.219055574425
FDN24,OUT013,866.5951160794598
FDH44,OUT013,2477.2466515682777
FDE23,OUT010,143.12748141498017
FDW60,OUT017,2985.9072471819254
FDQ55,OUT049,1947.6404438483562
FDV32,OUT027,1950.6484270400015
FDV03,OUT010,377.2397230805399
FDY14,OUT010,621.8341250868431
NCL55,OUT027,5755.549083788843
DRF25,OUT017,774.1081093640157
FDX03,OUT046,756.5492832417947
FDF40,OUT045,3585.3808753559492
FDX24,OUT010,245.84874495951613
FDA25,OUT049,1710.8557173220381
FDH21,OUT018,2530.118281068436
FDB47,OUT010,549.5420455160946
FDT34,OUT019,308.86941684747353
FDS39,OUT010,324.0949654125466
NCU05,OUT046,1288.2200943801956
FDE02,OUT049,1398.2768297449243
FDL25,OUT035,1489.3685804820989
FDC50,OUT049,1486.1412575524857
FDZ32,OUT049,1734.7841720432436
FDV14,OUT045,1295.6092363104397
FDR07,OUT045,1436.3207265256904
FDB26,OUT049,854.7943960435266
NCR50,OUT045,2363.79717908643
FDP01,OUT018,2038.5401528962075
FDH57,OUT045,2004.556259080733
FDM60,OUT027,1293.510180083844
FDA45,OUT017,2649.292675961822
FDU55,OUT017,3979.255029185283
FDH40,OUT035,1348.3641710589907
FDG40,OUT019,134.27063635700114
FDT12,OUT049,4046.183528395502
DRL59,OUT045,900.7984614197348
FDT47,OUT018,1674.9087109290651
FDI60,OUT017,1217.2829261927263
DRF51,OUT027,1260.892403212296
NCK31,OUT049,867.8632650534267
FDB08,OUT045,2532.338626646856
FDM44,OUT035,1653.6625807561775
FDD46,OUT018,2440.110282146429
FDR27,OUT019,331.3408165582476
FDV56,OUT010,236.0496522532901
FDM02,OUT049,1349.8834592938824
FDU45,OUT018,1513.887317246623
FDZ10,OUT017,2236.226325780445
NCK31,OUT010,168.39554136872903
FDR27,OUT035,2212.1965721566917
FDF33,OUT013,1825.288877609874
FDJ36,OUT046,1736.2504667126516
FDP33,OUT049,4177.296946030307
FDG17,OUT046,4219.920256117299
FDG47,OUT027,5885.057387165323
NCW29,OUT046,1986.0307608539374
DRH59,OUT017,1199.4728747737452
FDR32,OUT017,3810.4060608953655
FDP48,OUT035,3141.3375398669446
FDG17,OUT035,4009.1431227803896
DRJ59,OUT017,752.2781583230698
FDY48,OUT027,2623.1413530617506
