Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD03,OUT027,6433.0658196171935
FDN52,OUT018,1350.3442902173108
FDU20,OUT010,224.29900649874176
FDD22,OUT035,1781.6220688981891
NCB55,OUT019,158.52927504589218
FDN27,OUT045,1870.5613219014672
FDD16,OUT013,981.3697523936758
FDW48,OUT046,1070.2440005573872
DRN35,OUT045,697.4078876602501
FDX25,OUT049,3072.5636455749996
DRD49,OUT049,3994.0001845031516
FDE21,OUT019,316.8011783188118
FDN44,OUT035,3162.0801158872955
DRC01,OUT049,949.5806394624678
NCK30,OUT046,4003.5865536005044
FDU39,OUT013,865.0289606516384
FDB49,OUT013,1496.5002875706375
FDS12,OUT045,2074.022165913013
FDR57,OUT018,2656.4682538790385
FDX22,OUT027,5826.548217429798
FDC60,OUT013,1669.4389670936944
NCE42,OUT049,3488.8679749580265
NCK42,OUT049,3722.6291588818476
DRE01,OUT017,3734.601939089792
FDE57,OUT018,1888.0159673685912
DRK59,OUT019,599.0947441972295
FDB10,OUT027,5802.266199840156
FDQ25,OUT046,3060.1470004754597
FDY26,OUT017,3451.097416064465
FDG28,OUT049,4097.796510760521
FDM14,OUT049,1775.6149307095666
NCH29,OUT049,1733.5868041966676
FDD48,OUT049,2025.609885945308
FDC17,OUT045,3117.199535756118
DRH49,OUT027,2011.4152574982918
FDN44,OUT018,2591.531737578555
FDC29,OUT045,1821.9047943032772
DRK01,OUT019,270.2166144428502
FDD48,OUT017,2000.04482637562
FDB59,OUT013,2982.314781609409
FDY45,OUT010,580.3996616607421
FDX60,OUT035,1182.8496606709994
FDT09,OUT010,275.1939351978206
DRB24,OUT018,2414.2753177492127
FDL13,OUT035,4012.7639433912964
FDN16,OUT035,1745.8229917265899
FDK57,OUT013,2147.721952098192
FDO22,OUT027,2179.782121793757
FDC57,OUT010,487.6092382694501
FDZ13,OUT027,1533.459148932246
FDW27,OUT013,2469.7004129865504
FDX10,OUT049,818.8647723472293
FDY08,OUT018,1991.2668953332866
FDA49,OUT017,1335.274387107431
FDC32,OUT018,1235.3359905976668
FDO04,OUT035,926.220877837577
NCZ54,OUT013,2762.8115362077288
FDY40,OUT045,756.248697595606
FDW36,OUT045,1580.2099444174173
FDE11,OUT017,3202.534919509493
DRE37,OUT045,2926.8727938317393
NCK19,OUT017,3184.027465366187
FDT19,OUT035,2891.796720097389
FDE56,OUT045,937.0990760827455
FDZ57,OUT010,277.6441324537778
FDB35,OUT035,1603.1203790969407
FDF09,OUT010,154.46528831647612
FDO34,OUT046,2730.466376785778
FDA55,OUT046,3882.0195125897053
NCM18,OUT035,1034.0563135598436
FDJ20,OUT019,273.73837484471846
DRQ35,OUT019,313.50569691116124
FDG02,OUT013,3343.3258994683115
NCU29,OUT018,2308.3871315112765
FDL27,OUT027,2078.7251578925056
NCA54,OUT035,2995.2892017787035
FDJ32,OUT035,1108.6762606715718
FDB21,OUT019,569.9110690528044
FDR46,OUT035,2692.92489501773
FDZ32,OUT046,1723.956278028602
DRF36,OUT017,3310.8943338305266
NCU54,OUT017,3515.76581015543
NCI31,OUT017,684.2313012127448
DRA59,OUT035,3100.5002813813603
NCC55,OUT045,674.4642442728131
FDE44,OUT018,715.6548504686517
NCN26,OUT018,1702.6595435200338
FDC11,OUT049,1337.7077459969212
FDV24,OUT035,2380.9368778165576
FDR40,OUT019,266.463828194107
NCQ17,OUT049,2876.9423054531217
FDC46,OUT045,2880.2644116818155
NCM18,OUT046,1003.465666981679
FDK16,OUT046,1524.581801939053
FDI28,OUT017,1203.7064106308849
FDS11,OUT018,3363.543760533524
DRD13,OUT046,1011.219974834
FDL36,OUT035,1467.7717861524916
FDI27,OUT013,827.7819800787049
FDJ53,OUT019,299.3951151381674
FDS44,OUT045,3790.731604527886
FDE28,OUT046,3634.886592226986
FDQ33,OUT018,2232.553851292117
FDB37,OUT017,4261.816896706986
FDQ31,OUT045,1505.297745419668
NCQ05,OUT046,2520.2555301140223
FDE10,OUT013,2110.8299446886854
FDF38,OUT017,685.3624515180751
FDE50,OUT019,549.2435923368912
DRG37,OUT010,379.4993334899576
NCH06,OUT049,3994.314928083174
FDY14,OUT045,4113.552481276958
FDO27,OUT017,1631.5779643352382
FDQ19,OUT049,4265.266853325257
FDZ26,OUT019,552.2348867228462
FDN51,OUT013,4179.598162942646
FDK20,OUT035,2168.2923862525586
FDD40,OUT018,2850.301989551775
DRI25,OUT018,779.975032971973
FDH56,OUT017,1951.565355145918
FDI36,OUT027,5414.325123912649
DRH11,OUT018,1145.5812914787925
NCV18,OUT017,1473.5169223311975
DRI01,OUT049,3237.3183021718187
DRE48,OUT049,3574.1854512756217
FDS51,OUT035,1012.6245428222624
FDM38,OUT017,1040.8233076615172
FDB60,OUT027,4745.476628829039
FDY58,OUT035,3619.0169149787603
FDY22,OUT045,2457.1481129210983
FDF11,OUT027,6119.489346055588
FDZ51,OUT035,1533.8213960512608
FDQ45,OUT017,3390.3972423671817
FDF17,OUT035,3250.5512033369873
NCF31,OUT027,3662.4318165685436
FDA37,OUT013,2033.3899862499002
FDO51,OUT046,852.6981172936908
FDF34,OUT013,3349.672196590036
FDD57,OUT018,1282.568199591642
FDO37,OUT046,3915.069763899622
FDR49,OUT049,920.7610781003816
FDS39,OUT049,2147.2929547687645
FDI48,OUT027,1409.8691834060128
DRM35,OUT049,3290.414584758823
FDV57,OUT035,3120.699963585548
FDZ55,OUT013,2743.438337550977
FDI28,OUT035,1148.0549026870995
FDS21,OUT045,1012.2524641255793
FDT34,OUT013,1739.345702098478
DRI25,OUT035,898.5743201648179
FDT47,OUT010,293.7955443111205
DRH39,OUT045,999.2748516625933
NCD54,OUT045,2333.7840230238144
FDU16,OUT027,2147.4839973486914
NCW29,OUT045,1977.834891005888
FDV25,OUT027,5582.960273862093
FDM56,OUT035,1745.2663803334328
FDZ04,OUT027,1760.7820601406088
FDG59,OUT019,109.73604961778537
FDI56,OUT045,1480.7562841569709
FDS33,OUT035,1560.307514732664
FDC23,OUT049,2940.324509314791
FDT11,OUT049,3431.5353518088705
FDG17,OUT045,4310.3134022804725
FDZ44,OUT045,1805.6674012068816
FDJ52,OUT013,2799.2101415306533
DRI23,OUT046,2445.311836871232
DRE15,OUT010,163.52470394212276
NCF07,OUT013,1490.4287747364742
NCR29,OUT049,887.4166400429723
FDE44,OUT019,148.7276627588359
FDT23,OUT035,1453.5580500395552
NCG06,OUT017,4181.078754711598
NCU41,OUT010,468.9770088222368
FDH46,OUT017,1766.8421033398536
FDV31,OUT013,3182.929349492129
NCT41,OUT027,3986.7764975477626
FDE22,OUT027,3996.033754851769
FDC26,OUT045,1731.5801616265846
DRF51,OUT017,648.6452507794558
NCY53,OUT019,278.3362246145297
FDY21,OUT017,3441.4416110365914
FDL27,OUT013,1203.2373366789075
FDZ34,OUT049,3430.0719066876495
NCF43,OUT010,365.3599477383503
FDC21,OUT035,1782.047534323678
FDL26,OUT013,2594.990425789157
FDT25,OUT010,257.057075863667
NCR30,OUT046,926.3321322483827
DRL23,OUT019,280.12584362159805
NCR05,OUT049,3217.015840518342
NCE19,OUT018,903.0990048528329
FDY07,OUT035,865.5111444986213
FDB10,OUT017,3898.874053325226
FDP57,OUT013,1699.9526560682511
FDU48,OUT019,354.6846633759659
FDH48,OUT035,1470.8907188807727
FDO33,OUT035,1904.0166695260175
NCU29,OUT045,2360.5813314676066
FDW35,OUT046,836.9295636947079
FDH05,OUT010,599.4125917548217
FDP26,OUT049,1655.796590527165
DRG27,OUT035,768.0319235908653
FDQ33,OUT046,2597.798569235977
FDH20,OUT010,207.62056501480637
FDV14,OUT046,1337.4335567252347
DRD01,OUT046,846.0744449564977
NCI17,OUT049,1534.373176983865
FDF39,OUT010,669.2894583763475
FDX37,OUT046,1625.507007810631
NCX17,OUT035,3612.8982277236846
FDN03,OUT013,4332.783160022413
NCS41,OUT010,470.44952407300144
FDH34,OUT045,3055.423230860862
NCX53,OUT018,1795.3166154318
FDY31,OUT046,2453.04725343781
FDD20,OUT017,2227.705777355222
FDE51,OUT045,937.9873261884798
FDV27,OUT046,1358.7239021670614
FDF16,OUT035,2514.3480316297514
FDZ02,OUT049,1387.7105790339576
NCK05,OUT045,937.9372499844741
FDM12,OUT027,5372.3245168091335
NCA05,OUT018,2014.4527035785538
FDX33,OUT045,2563.2175893526046
FDM25,OUT049,3121.386145276309
FDE41,OUT018,1349.3314404486848
FDW14,OUT045,1345.7152334792333
NCD30,OUT046,1343.098404558469
FDB23,OUT010,597.0876270145534
FDF45,OUT046,967.6535985211526
FDW20,OUT017,2334.303246382174
FDF47,OUT045,3088.9261744625796
NCR05,OUT019,504.2011566185187
DRB01,OUT046,3209.968154527974
FDE36,OUT013,2751.1610640112026
FDU56,OUT049,3041.001909036349
FDB23,OUT049,3789.9494300126375
FDN48,OUT049,1522.0602719642536
FDS43,OUT013,3219.882408617962
NCN05,OUT013,3376.3949209879925
NCL53,OUT049,3196.3908578444425
FDL56,OUT046,1383.2343077057317
FDH17,OUT018,1428.021356341684
FDP37,OUT046,2138.708964471634
FDG09,OUT019,519.9846732775939
FDA55,OUT045,3641.413128032809
FDX31,OUT049,3849.8504771831062
FDJ41,OUT045,3999.030650160986
DRC24,OUT045,2715.6467524119794
FDQ21,OUT035,2149.0715335580926
NCT54,OUT045,1476.6583171673922
FDH08,OUT049,4252.928376977285
FDY38,OUT018,3579.3080437226604
DRM11,OUT010,551.2291856803843
FDG32,OUT049,3340.9513617338803
NCH18,OUT046,3804.2607286699435
FDI20,OUT035,3662.1179436209327
FDA33,OUT018,2446.1664113291695
FDN45,OUT013,3528.1759903568613
FDT45,OUT010,147.05301463564155
FDR32,OUT035,4108.072288187393
FDA48,OUT017,3431.3228516515596
FDN23,OUT017,2581.6761437527803
NCR18,OUT035,770.3135050719429
FDD45,OUT046,1481.5704265785241
FDI22,OUT018,3162.2110033728122
FDT09,OUT013,2506.100344979933
DRC24,OUT027,4050.9605987145223
FDT39,OUT046,2514.484794459894
FDX28,OUT045,1578.3259473599592
FDA50,OUT018,1230.9243804988298
FDT33,OUT027,4559.974271627653
FDQ60,OUT049,1947.8742482775324
NCM19,OUT018,1678.2327954613384
FDF40,OUT046,3866.598527357174
NCI30,OUT035,4026.406670635287
FDK34,OUT049,4052.669488442027
FDA38,OUT027,5714.0898918462035
FDT02,OUT045,641.1009430712639
FDC11,OUT017,1289.690086774244
FDD08,OUT046,773.1539665623271
NCS29,OUT046,4200.540521439792
DRI03,OUT010,460.59935554224967
FDK48,OUT035,1278.5778850055508
FDM52,OUT049,2648.1971983422136
FDP49,OUT035,947.5254537564692
DRA24,OUT046,2467.6568742085037
NCJ43,OUT049,3048.7185004135627
FDE11,OUT045,3126.5774336341233
FDP01,OUT049,2363.7561807845923
FDQ59,OUT018,1359.2457231517055
FDA43,OUT019,477.400214033385
FDL14,OUT017,2469.2482250944067
FDV50,OUT010,290.8277840330453
FDT01,OUT027,5620.965213870198
NCC42,OUT035,2144.9542194146325
FDO28,OUT046,2001.8156987841173
FDD32,OUT019,208.346661027706
FDV45,OUT035,3113.5802369242606
NCW17,OUT019,348.4562069700133
NCJ17,OUT027,2456.5525862224367
NCF18,OUT049,3102.6146645093377
FDP01,OUT045,2442.0360712604383
FDH24,OUT045,2451.9881576332727
FDI38,OUT027,5696.387415499945
FDX03,OUT035,752.9905181978933
FDY28,OUT046,3560.654219759532
FDN34,OUT018,2559.453993360834
FDJ02,OUT045,2758.6204054647656
FDW40,OUT019,330.977214188388
FDX03,OUT017,714.8348699959602
FDE17,OUT027,3811.8266307299746
FDT58,OUT046,2673.1475784249014
FDI38,OUT013,3669.227887080704
FDW22,OUT035,4026.2951149521277
FDS15,OUT027,2856.2842580195547
NCX06,OUT013,3059.945840162215
DRK47,OUT035,3849.7912314138493
FDC23,OUT027,4654.630081901941
FDM56,OUT010,237.58364541284442
FDP21,OUT046,3448.7145696283114
FDP58,OUT046,3290.5442466486247
FDA27,OUT019,607.2178832082379
FDK41,OUT019,249.71196604170888
NCH42,OUT046,3989.362493832999
FDG29,OUT045,740.4700469213707
FDW15,OUT018,2207.8662894880213
FDD28,OUT018,858.9579490300681
FDQ37,OUT049,3021.39670061993
FDC23,OUT035,3117.7534240232662
FDV13,OUT035,1286.9776804717483
FDK33,OUT046,3565.630761640136
FDO33,OUT013,2026.3342702151763
FDN21,OUT017,2641.5757077819017
NCW06,OUT027,4874.358802533869
FDI38,OUT035,3799.3642107184223
FDC21,OUT027,2572.278961566712
NCS05,OUT046,2158.077398814828
NCN53,OUT049,997.9860994841126
FDV40,OUT010,170.29071326174537
FDG60,OUT017,4022.3216871216405
NCY30,OUT027,4940.761917503429
FDM40,OUT045,2106.9554564149653
NCO30,OUT046,2860.76914449755
FDK10,OUT046,3182.069277018795
FDM36,OUT045,2830.6075157427613
FDN10,OUT013,2037.0511274421465
FDM46,OUT018,1464.55220269414
FDX50,OUT049,1733.2466316865125
FDP33,OUT045,3446.172839936154
FDO12,OUT045,2973.488303453172
FDC28,OUT013,1709.8844495708406
FDO31,OUT045,1255.6271649015448
FDX45,OUT035,2672.8409046642496
FDV21,OUT049,2144.2029251925856
FDH04,OUT049,1358.8092697394889
NCG54,OUT013,2981.4127291894188
FDO13,OUT046,2747.9409986742644
FDA09,OUT027,5364.101865258192
FDC38,OUT017,2214.275373219161
NCO42,OUT046,2369.5760491621077
FDL45,OUT049,2136.4357171279353
NCK31,OUT013,794.4809741598203
FDM39,OUT017,2879.2747158609313
FDC22,OUT010,480.5917792620365
FDF46,OUT046,1933.2696382930862
FDQ37,OUT045,2750.9066103258046
FDH41,OUT010,552.8139966612612
FDQ04,OUT046,881.2250095471139
NCQ02,OUT027,5121.601463535481
FDJ57,OUT027,5028.597983304261
NCE07,OUT049,2086.162757486703
FDE56,OUT013,885.700762521808
FDI20,OUT049,3387.6120764983048
FDK36,OUT018,873.0726251021101
FDP08,OUT027,5173.54248009958
FDF44,OUT017,2148.3240880409016
NCU53,OUT017,2639.7507048842176
FDF47,OUT035,3508.2808453296793
FDS55,OUT010,413.6209950325392
FDZ52,OUT010,243.56031551864322
FDL04,OUT018,1223.567222385349
NCM26,OUT035,2575.3334273946266
FDX43,OUT049,2912.0327435596387
FDP52,OUT049,3857.1991207230917
DRK49,OUT045,683.7341616108511
FDE38,OUT013,2784.365688561333
DRF13,OUT035,2858.8834301742145
FDK41,OUT010,198.5157498902987
FDJ04,OUT027,3149.1066596792243
FDZ44,OUT018,1724.6293594977742
FDS11,OUT013,3890.6356607312973
FDA55,OUT049,3899.5863482490154
NCW53,OUT046,2809.676642577382
FDB49,OUT027,2645.4697458112323
FDD23,OUT017,3197.483268151339
NCV42,OUT045,1722.2274546688816
NCZ29,OUT018,1736.5723922181649
FDQ26,OUT013,873.3652108309258
FDV08,OUT017,807.8635520439902
FDC53,OUT049,1510.3788834272098
FDV58,OUT010,447.25114291780915
NCP02,OUT019,218.32128106647298
DRI37,OUT045,896.5086046834667
FDQ12,OUT049,3891.4222846685343
FDE33,OUT046,1157.9627965671605
FDX27,OUT045,1473.8040844113864
FDM22,OUT017,827.852453526007
NCH30,OUT019,331.45776744737157
FDC04,OUT017,4040.0999044011055
FDO38,OUT046,1188.5158366895835
FDV52,OUT027,3027.3626820088907
FDB32,OUT013,1506.737493401512
FDV43,OUT018,638.0206125968523
FDI24,OUT018,2400.7669898803993
FDR40,OUT017,1413.7138308691417
FDW02,OUT049,2219.7846782754823
FDE44,OUT049,756.3902433086676
FDL38,OUT046,1529.0025073128345
NCT54,OUT010,234.49415668342553
DRJ39,OUT010,565.1824212683136
FDW55,OUT049,4132.034959697951
DRF13,OUT019,359.82936177974824
NCW17,OUT049,2320.757555330796
FDP13,OUT035,759.0771172426649
FDS08,OUT018,2491.309820622778
NCP17,OUT035,950.2857511123923
NCO53,OUT035,2944.8894809998033
FDH19,OUT045,2725.334976538789
FDJ04,OUT017,2010.0064796834224
FDG10,OUT049,959.9834237973815
FDA40,OUT010,194.6512922370682
FDI53,OUT045,2579.754980479037
FDU09,OUT010,190.03643672468215
FDK60,OUT045,1535.2826475048164
FDR43,OUT017,656.6656585610081
FDW22,OUT017,3719.096301493655
DRP47,OUT010,579.3969859147187
DRG48,OUT010,439.5635693608089
FDA14,OUT035,2591.59650947814
FDU49,OUT013,1426.807799144145
FDK28,OUT045,3736.4354198988185
FDT19,OUT046,3156.9522342209225
NCQ42,OUT045,1913.0744714127898
FDD03,OUT045,3477.375387688982
NCM53,OUT013,1763.316024522324
NCX53,OUT045,2188.311566553076
FDV14,OUT027,2291.3935507923675
NCZ54,OUT017,2827.8120573241076
FDB39,OUT013,817.2573040905497
DRC24,OUT046,2376.5331265639948
FDY36,OUT013,1245.0908209538109
FDN01,OUT035,2824.8812470243056
DRH25,OUT046,870.2141562203183
FDV08,OUT046,909.3559591951042
NCP53,OUT049,4137.3590533940915
FDU52,OUT010,402.17832273042376
NCI42,OUT045,2965.454666134512
FDZ14,OUT035,2018.2350274034836
FDF11,OUT046,3904.992406144399
FDQ13,OUT018,1295.4105247806217
FDO32,OUT010,189.02588340049343
DRJ37,OUT018,2265.408231629032
FDY43,OUT046,2944.0593141809386
NCT41,OUT017,2453.522914933759
NCV17,OUT045,2234.52189059213
FDM04,OUT027,1732.887983342557
DRB48,OUT018,629.0175290060238
FDM24,OUT013,2470.5120640363875
FDT37,OUT049,4189.352844295441
NCO05,OUT010,224.97074863387695
FDL13,OUT046,3696.2152693960634
FDL15,OUT017,2397.946893154934
FDB11,OUT018,3467.4133527524564
FDL14,OUT019,370.09307193070595
FDY10,OUT019,308.45466830148627
FDJ40,OUT049,1922.0221952023503
NCW18,OUT046,3904.7363928234277
NCY06,OUT013,2293.730771578924
DRE13,OUT018,1434.872135084369
FDA26,OUT045,3704.6232393687014
NCE19,OUT010,165.8873768935287
FDE33,OUT035,1250.6911902086651
DRL59,OUT027,1406.4604655169285
FDY07,OUT046,863.8393722187311
FDF57,OUT018,2525.380433599351
FDM58,OUT035,1698.9100094632593
FDP26,OUT027,2792.960839168441
FDY32,OUT046,2842.6937816894515
FDD51,OUT010,127.97186370663474
FDU22,OUT018,1812.3165488371828
FDZ49,OUT018,3547.126948288403
NCI42,OUT017,3585.6216388131247
FDT04,OUT027,1175.6898205831646
NCU41,OUT045,2806.179031180942
FDS56,OUT045,3889.097491656228
NCN42,OUT017,2651.1347308492595
FDK34,OUT046,3878.0698031058027
FDB03,OUT017,4030.9152777288145
DRJ25,OUT035,787.5830848710402
FDT25,OUT027,3224.725419594103
FDN20,OUT013,2718.849889001922
FDP09,OUT013,3255.376343735466
FDM20,OUT019,595.1906949828627
NCG55,OUT046,1899.448902899537
NCP14,OUT045,1608.424458624657
NCH06,OUT046,3758.8488007494725
FDV52,OUT013,1896.627040927904
NCL07,OUT035,717.6438355850256
DRJ11,OUT027,5176.45793536659
DRO59,OUT013,1252.488886091329
FDW15,OUT010,356.63412469988407
NCQ30,OUT035,2050.484474628032
NCN54,OUT019,180.92603677363516
FDY01,OUT027,2956.301741283541
FDX39,OUT035,3692.1568140981562
FDH53,OUT027,2122.0774327228164
FDA57,OUT035,690.7716930857378
NCC07,OUT010,240.04914509283543
FDU28,OUT013,3025.6388241003388
FDK36,OUT010,173.52816525713624
FDR36,OUT018,813.1664459780944
NCQ17,OUT035,2578.5090155545945
FDS28,OUT019,188.31996605666714
FDE08,OUT045,2528.902843544159
FDU22,OUT046,1953.55574159173
FDG41,OUT045,1698.1815587070128
FDO31,OUT010,227.51496370489645
FDM21,OUT019,492.37568515957537
FDU40,OUT017,2669.307991557309
FDV36,OUT018,1725.2595866933996
FDT10,OUT027,1610.729375562384
FDX38,OUT045,780.0193426195184
NCU30,OUT027,4245.902770843372
NCV06,OUT049,3368.2283621972542
FDT16,OUT035,4193.879148137077
NCP41,OUT027,2676.129292603851
FDZ56,OUT017,2837.2826756678733
FDC22,OUT035,3228.0160383527573
FDU10,OUT035,742.1999014666221
FDS46,OUT045,1877.5899545020209
FDO08,OUT049,2948.2235055976093
NCV42,OUT018,1609.1090475808846
FDP33,OUT035,3993.775644430918
FDJ12,OUT046,3621.244686166246
FDH04,OUT045,1450.282674547585
NCU54,OUT013,3284.418728510899
FDO36,OUT010,429.9100295728862
FDT37,OUT027,6101.535067488651
FDD14,OUT010,409.5471117934456
FDA16,OUT013,3599.5638214587907
NCS42,OUT019,274.0307054775913
FDP10,OUT019,275.4574535842168
FDQ28,OUT049,2620.2472692217166
FDK57,OUT010,272.5083653346886
FDK02,OUT013,2177.31943475836
FDW47,OUT018,1749.8443915011915
NCC42,OUT018,1936.504654733261
FDQ37,OUT018,2688.3178978880874
FDL40,OUT046,1313.709387837241
DRE13,OUT010,237.73635834570032
FDQ34,OUT027,2957.8438309248404
NCB54,OUT046,1913.9770103036428
FDS48,OUT049,2652.4232764959434
FDO15,OUT045,1108.544964233119
NCT30,OUT013,793.4674704712877
FDU49,OUT027,2215.700141433834
FDE21,OUT046,1959.4030294862566
FDS49,OUT019,235.11312896586375
FDT38,OUT027,2251.9251150549508
FDZ01,OUT045,1576.3018264239204
FDC41,OUT035,1146.1848452275551
DRG13,OUT010,352.30553859955376
NCZ42,OUT018,3437.1315004743624
NCM07,OUT045,1419.6070054041213
NCV17,OUT018,1763.1063346114527
DRK39,OUT035,1477.9201235100782
FDS37,OUT018,1671.292145279424
FDV12,OUT019,272.60191846268464
NCG19,OUT018,3728.6633605354973
FDS51,OUT013,953.8997613921922
NCO14,OUT046,774.179137830468
FDC38,OUT046,2085.2762043737475
FDN15,OUT046,2193.157491699106
NCH42,OUT013,3991.994537935074
FDQ22,OUT046,619.424443888908
FDC05,OUT013,3181.8289255455074
FDZ31,OUT013,3257.0322347219003
DRJ23,OUT049,3074.1275931316213
FDC52,OUT035,2689.79087084515
DRD12,OUT010,235.8314540320523
FDV55,OUT017,2429.968985106869
FDD32,OUT046,1214.5612389805826
FDR01,OUT049,3681.39464509764
FDY08,OUT019,328.6888562553803
FDQ45,OUT045,3070.521959620571
DRN11,OUT027,3473.643643405646
NCS05,OUT018,1733.8432346888922
FDY32,OUT035,2818.3665352403086
NCD31,OUT045,2834.855561788613
NCE06,OUT049,2800.5179468231045
NCP14,OUT046,1677.542827231108
NCF18,OUT019,491.82403458775957
FDF14,OUT018,2431.8519603460804
FDB22,OUT017,2417.1158241125686
NCH54,OUT049,2904.9394290086
FDU27,OUT035,836.6579957440298
FDS58,OUT027,4114.566974971473
NCU29,OUT035,2630.097092297308
FDJ57,OUT013,3455.6279941071994
FDL56,OUT049,1354.9856215642308
FDH60,OUT035,3388.672696816622
FDN24,OUT018,806.4339574267074
FDD02,OUT017,2061.401609167086
FDP15,OUT017,3693.7053119691727
FDB28,OUT027,5270.704197258218
DRC49,OUT045,2265.388052544168
NCG30,OUT018,1457.266850895028
FDJ14,OUT049,1243.5932078141423
FDL52,OUT045,810.4408007235387
NCG19,OUT027,5926.951721303517
NCN41,OUT035,2004.4137325708202
FDW22,OUT013,3949.357516226877
FDI02,OUT013,1815.1579112470572
FDV51,OUT045,2773.892617514215
FDV48,OUT046,1275.173742240095
NCL17,OUT019,325.2703203203751
FDP46,OUT045,1504.673925822205
FDU10,OUT045,643.0135600613096
FDT37,OUT010,661.5576618292187
FDI27,OUT035,815.0681074377404
FDN51,OUT046,4026.883501519898
FDW07,OUT035,1229.4476585189568
FDN45,OUT049,3499.794191545256
DRN37,OUT027,4562.108127580111
DRF48,OUT049,3224.8218203354154
FDP38,OUT019,137.2878624707241
NCX18,OUT027,5076.645307840417
FDK45,OUT018,1663.4143805094457
FDZ37,OUT049,1275.9005622310733
FDS50,OUT018,3670.5492754123256
NCR54,OUT018,3101.4408174181335
NCS17,OUT035,1287.9655926577716
FDV31,OUT046,2979.6048452612363
DRE27,OUT017,1616.1933050273083
FDN60,OUT013,2698.642888033733
FDK26,OUT013,3288.089304051575
FDX37,OUT018,1272.752281762483
FDW31,OUT046,3210.5256782756546
FDX26,OUT018,2670.53964396968
DRL49,OUT019,342.5834255912429
FDU49,OUT017,1365.7362675246957
FDY58,OUT046,3610.109573754748
FDN03,OUT045,4383.815573275124
NCV06,OUT010,533.0645696321809
FDH53,OUT045,1274.2572973932001
FDG31,OUT018,949.15716356221
NCC06,OUT045,2280.6703943181383
FDS13,OUT049,3944.080574832935
FDP16,OUT035,4299.20664647063
FDA35,OUT013,2226.6405064325304
DRP47,OUT018,3803.293955885055
FDY28,OUT010,553.1122674404779
FDY20,OUT035,1460.334765659681
NCH30,OUT017,1754.6412631433798
NCR29,OUT019,213.45104681973964
NCP05,OUT013,2636.5228406174597
NCF30,OUT019,332.4131797691945
FDA08,OUT035,2802.304566900943
FDN51,OUT027,5782.534496049672
FDH12,OUT046,1705.0732133417957
FDY39,OUT017,3220.711061460558
NCO53,OUT045,2887.502903840019
FDB40,OUT046,2606.2625042471527
FDH02,OUT049,1256.3687214642243
FDY11,OUT027,2203.7387373346523
FDQ09,OUT019,304.847060650218
FDP16,OUT013,4093.157335397993
NCF55,OUT018,672.1834552533328
FDY09,OUT027,4867.307053911402
FDY39,OUT045,3152.4231171802676
NCU53,OUT049,2835.8907236915275
NCT41,OUT049,2458.9653584509097
FDJ45,OUT046,614.0601282810762
FDR28,OUT013,2928.6175179640663
FDN08,OUT013,1924.5172651956175
FDJ07,OUT049,1873.113755132082
FDZ09,OUT027,4353.296343720581
FDQ14,OUT017,2439.7510666441535
FDY12,OUT027,1447.2726316694805
FDK57,OUT046,2027.0279869774954
FDD20,OUT049,2180.1708722738535
FDS36,OUT018,1596.9783933463443
FDI40,OUT049,1715.5428270545858
FDJ40,OUT045,1898.1247838054112
FDE08,OUT013,2505.784491956507
DRK01,OUT013,1453.9967868676194
FDC58,OUT049,760.8085111022929
FDE50,OUT046,3176.865598633989
FDX48,OUT035,2854.1522726895164
DRM35,OUT018,2384.4304525870957
FDG41,OUT013,1833.8614519658856
FDB52,OUT046,4017.8960613166005
FDV19,OUT045,2730.0625543942665
DRG48,OUT017,2573.83378263294
FDI26,OUT013,3142.4271876280773
FDU11,OUT019,358.2028423362654
FDF59,OUT019,337.397063898151
FDR07,OUT049,1485.6314926453406
NCE06,OUT017,2383.9361309825836
FDE10,OUT046,2118.0900996104583
NCO55,OUT046,1624.1293073630723
FDZ13,OUT013,945.2308371734019
FDT50,OUT017,1637.3229165931987
FDH12,OUT010,286.32202698516016
FDD21,OUT045,1890.7091089066878
NCM05,OUT013,4518.89669593533
FDK04,OUT013,943.6984085714356
FDN33,OUT017,1659.4039063385235
NCM18,OUT010,156.18740801741603
DRC25,OUT049,1536.3866485504798
FDT47,OUT017,1755.4072803799497
FDD45,OUT027,2613.2522769662273
NCD07,OUT018,1743.5440151044052
NCY54,OUT010,449.2682301198121
FDL12,OUT049,865.0480520919275
FDL02,OUT017,1471.1349741119855
FDC60,OUT035,1709.2722070707168
FDR37,OUT017,3169.5635385830997
FDY16,OUT017,3076.3148072847757
FDU26,OUT045,1955.8351545684093
FDN24,OUT013,838.2924948841319
FDH44,OUT013,2624.916183473435
FDE23,OUT010,132.38023039439963
FDW60,OUT017,2972.1624463549615
FDQ55,OUT049,2048.3444989407067
FDV32,OUT027,1903.4060571705638
FDV03,OUT010,353.797166478924
FDY14,OUT010,585.9215849563203
NCL55,OUT027,5796.662165869775
DRF25,OUT017,700.2352064542968
FDX03,OUT046,679.2574986469243
FDF40,OUT045,3541.259658282273
FDX24,OUT010,238.47181532583446
FDA25,OUT049,1704.3940454750898
FDH21,OUT018,2623.433373940008
FDB47,OUT010,540.4430546178
FDT34,OUT019,312.2385815918921
FDS39,OUT010,339.26093420935365
NCU05,OUT046,1323.1292531840331
FDE02,OUT049,1428.46501524374
FDL25,OUT035,1514.5907148271078
FDC50,OUT049,1450.3671848857955
